Name, Certificates, Graph Certification, Diameter (Lower Bound)
cross_2, 8.54, 6.27, 1.21
cross_3, 8.11, 6.73, 1.1
cross_4, 8.17, 6.36, 1.14
cross_5, 8.65, 6.99, 1.11
cross_6, 14.97, 17.33, 1.19
cross_7, 113.32, 265.15, 1.14
cube_2, 7.85, 6.40, 1.07
cube_3, 7.90, 6.30, 1.08
cube_4, 7.93, 6.31, 1.09
cube_5, 9.18, 6.31, 1.16
cube_6, 8.32, 6.36, 1.15
cube_7, 8.33, 6.45, 1.18
cyclic_12_6, 8.37, 6.52, 1.22
cyclic_20_10, 25.71, 45.87, 36.77
spindle_25, 8.93, 7.06, 1.16
spindle_28, 10.74, 6.90, 1.21
spindle_48, 10.88, 8.70, 1.22
poly20dim21, 404.01, 4490.89, 5295.91 (17.57)
poly23dim24, 1147.0, 5736.19, 24551.46 (14.75)
